longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,predicted_house_value,prediction_error,prediction_error_percent
-119.11,35.39,22.0,984.0,176.0,451.0,170.0,3.25,INLAND,88900.0,161059.64938027214,72159.64938027214,81.17
-119.12,35.39,13.0,1264.0,202.0,552.0,187.0,4.5903,INLAND,94300.0,201379.19992698648,107079.19992698648,113.55
-119.19,35.41,12.0,2835.0,471.0,1399.0,413.0,4.4125,INLAND,149000.0,197882.79094556236,48882.79094556236,32.81
-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119,INLAND,157300.0,241692.67651896854,84392.67651896854,53.65
-119.12,35.38,18.0,1521.0,269.0,706.0,279.0,4.4196,INLAND,121000.0,204914.2236737809,83914.22367378091,69.35
-119.11,35.38,37.0,2044.0,394.0,894.0,359.0,2.9453,INLAND,82800.0,181572.1589430361,98772.1589430361,119.29
-119.12,35.37,13.0,4527.0,713.0,2170.0,671.0,4.8266,INLAND,146200.0,223888.09518982726,77688.09518982726,53.14
-119.18,35.5,36.0,1253.0,259.0,932.0,249.0,2.1635,INLAND,110400.0,143407.77680332898,33007.776803328976,29.9
-119.28,35.52,36.0,786.0,194.0,573.0,134.0,2.2321,INLAND,37500.0,144532.9873438258,107032.98734382581,285.42
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,INLAND,65400.0,162680.26114222757,97280.26114222757,148.75
-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375,INLAND,78600.0,240254.34473389058,161654.34473389058,205.67
-119.27,35.5,34.0,1367.0,329.0,796.0,319.0,2.8269,INLAND,61100.0,168079.9235540766,106979.92355407661,175.09
-119.27,35.51,28.0,1089.0,179.0,544.0,190.0,3.2279,INLAND,95800.0,172279.215036056,76479.215036056,79.83
-119.28,35.5,34.0,1923.0,379.0,1101.0,351.0,2.4044,INLAND,65800.0,152275.57516163393,86475.57516163393,131.42
-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944,INLAND,58600.0,114915.78644317156,56315.78644317156,96.1
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,INLAND,52100.0,98303.86146846863,46203.86146846863,88.68
-119.38,35.49,34.0,2304.0,437.0,1506.0,403.0,2.2071,INLAND,64600.0,145359.39391638938,80759.39391638938,125.01
-119.34,35.6,16.0,1584.0,309.0,1011.0,268.0,2.4961,INLAND,58800.0,119603.06117764558,60803.06117764558,103.41
-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7,INLAND,125000.0,149619.8551418712,24619.8551418712,19.7
-119.35,35.58,13.0,1657.0,362.0,1186.0,376.0,1.1903,INLAND,63200.0,58586.0697958142,-4613.930204185803,-7.3
-119.34,35.59,33.0,3240.0,654.0,1809.0,616.0,2.3934,INLAND,71900.0,154886.67385596444,82986.67385596444,115.42
-119.34,35.6,33.0,2143.0,488.0,1732.0,509.0,1.9362,INLAND,59000.0,131287.26948544726,72287.26948544726,122.52
-119.33,35.6,32.0,2703.0,683.0,2682.0,675.0,1.4619,INLAND,60500.0,111340.50942026498,50840.50942026498,84.03
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176,INLAND,71800.0,148880.58436376473,77080.58436376473,107.35
-119.33,35.59,20.0,3085.0,691.0,2645.0,676.0,1.7868,INLAND,54100.0,103078.58705511413,48978.58705511413,90.53
-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186,INLAND,47500.0,104578.41712178945,57078.41712178945,120.17
-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066,INLAND,80000.0,137221.77007856546,57221.77007856546,71.53
-119.14,35.76,30.0,735.0,137.0,421.0,113.0,2.5625,INLAND,156300.0,146604.2374628501,-9695.762537149887,-6.2
-119.29,35.76,15.0,3938.0,789.0,3500.0,768.0,2.1295,INLAND,59800.0,111088.77899413694,51288.77899413694,85.77
-119.19,35.64,29.0,1476.0,220.0,902.0,205.0,2.6726,INLAND,83300.0,152151.74834188132,68851.74834188132,82.66
-119.24,35.68,21.0,1885.0,398.0,1539.0,388.0,2.5208,INLAND,58500.0,131599.16764537798,73099.16764537798,124.96
-119.22,35.68,16.0,2874.0,677.0,3078.0,651.0,1.8843,INLAND,55200.0,98572.20461613676,43372.20461613676,78.57
-119.24,35.67,32.0,3216.0,750.0,2639.0,709.0,2.0025,INLAND,54700.0,136245.73657818142,81545.73657818142,149.08
-119.25,35.78,27.0,1513.0,342.0,1346.0,323.0,2.7411,INLAND,59800.0,151281.78192099545,91481.78192099545,152.98
-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786,INLAND,56500.0,122265.31697072592,65765.31697072592,116.4
-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045,INLAND,57300.0,123810.7248792703,66510.7248792703,116.07
-119.25,35.75,36.0,1598.0,443.0,1658.0,417.0,1.517,INLAND,52100.0,117289.81871393917,65189.81871393917,125.12
-119.25,35.79,8.0,3271.0,797.0,2700.0,688.0,1.7418,INLAND,62200.0,78368.41913697631,16168.419136976314,25.99
-119.25,35.78,35.0,1927.0,386.0,1371.0,414.0,2.2981,INLAND,69900.0,149738.80843299365,79838.80843299365,114.22
-119.23,35.78,8.0,1612.0,343.0,1230.0,330.0,2.1806,INLAND,67200.0,90645.79259807241,23445.79259807241,34.89
-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125,INLAND,62100.0,146088.86969552498,83988.86969552498,135.25
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,INLAND,67800.0,113363.86109793297,45563.86109793297,67.2
-119.23,35.77,36.0,3225.0,635.0,2034.0,593.0,2.4044,INLAND,72500.0,161174.086839594,88674.086839594,122.31
-119.23,35.74,16.0,2275.0,659.0,1914.0,614.0,2.033,INLAND,68400.0,102591.99275613506,34191.99275613506,49.99
-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,INLAND,84000.0,215181.29243098124,131181.29243098124,156.17
-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885,INLAND,216400.0,261613.71631633845,45213.716316338454,20.89
-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806,INLAND,82500.0,138194.17142422975,55694.171424229746,67.51
-118.93,35.44,13.0,1439.0,237.0,557.0,227.0,6.1563,INLAND,204200.0,268509.70530786784,64309.705307867844,31.49
-118.31,35.74,18.0,2327.0,642.0,799.0,335.0,1.8419,INLAND,92300.0,98599.21198817511,6299.211988175113,6.82
-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,INLAND,67500.0,108645.01494077672,41145.01494077672,60.96
-118.44,35.75,23.0,3166.0,700.0,1097.0,493.0,2.6288,INLAND,96000.0,145000.8873547813,49000.8873547813,51.04
-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694,INLAND,81200.0,117537.10640485861,36337.10640485861,44.75
-118.5,35.7,18.0,3303.0,814.0,986.0,522.0,1.5957,INLAND,101400.0,91883.46347789514,-9516.536522104856,-9.39
-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205,INLAND,90000.0,97110.58055814655,7110.580558146554,7.9
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792,INLAND,94600.0,194328.27035166975,99728.27035166975,105.42
-118.23,35.48,17.0,2354.0,514.0,775.0,380.0,1.8369,INLAND,59400.0,96530.96636331403,37130.96636331403,62.51
-118.33,35.64,15.0,2966.0,669.0,1007.0,465.0,1.5667,INLAND,72500.0,83485.80140562983,10985.801405629827,15.15
-118.41,35.63,15.0,5907.0,1257.0,2310.0,1001.0,2.3125,INLAND,96900.0,126386.33397531185,29486.33397531185,30.43
-118.45,35.62,18.0,2304.0,527.0,782.0,390.0,1.4141,INLAND,75800.0,80355.3751982252,4555.3751982252,6.01
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,INLAND,68500.0,73437.07101894385,4937.071018943854,7.21
-118.48,35.61,17.0,4002.0,930.0,1614.0,731.0,1.6236,INLAND,67300.0,93781.75835869547,26481.75835869547,39.35
-118.45,35.58,16.0,5396.0,1182.0,1802.0,807.0,1.8819,INLAND,69700.0,108116.47995269504,38416.47995269504,55.12
-118.61,35.47,13.0,2267.0,601.0,756.0,276.0,2.5474,INLAND,78400.0,118514.62789421558,40114.62789421558,51.17
-117.73,35.73,35.0,2916.0,594.0,1870.0,432.0,3.625,INLAND,55000.0,209835.27318024807,154835.27318024807,281.52
-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441,INLAND,42100.0,137534.1645592997,95434.16455929971,226.68
-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8,INLAND,72000.0,140829.21900788828,68829.21900788828,95.6
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269,INLAND,81900.0,157175.26091077397,75275.26091077397,91.91
-117.69,35.65,5.0,1131.0,276.0,520.0,232.0,4.0167,INLAND,87500.0,160852.35462006932,73352.35462006932,83.83
-117.7,35.64,8.0,2683.0,416.0,1154.0,399.0,5.8625,INLAND,109400.0,251002.28050775354,141602.28050775354,129.44
-117.68,35.64,15.0,3253.0,573.0,1408.0,586.0,5.2043,INLAND,95700.0,238963.55491463613,143263.55491463613,149.7
-117.67,35.64,6.0,2115.0,342.0,927.0,337.0,6.1935,INLAND,115700.0,258958.83464261642,143258.83464261642,123.82
-117.67,35.63,32.0,3661.0,787.0,1613.0,706.0,3.0687,INLAND,63500.0,183197.38412499253,119697.38412499253,188.5
-117.68,35.63,18.0,4334.0,641.0,1777.0,661.0,6.0653,INLAND,105300.0,285517.01116854977,180217.01116854977,171.15
-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773,INLAND,109000.0,234810.4292723084,125810.42927230839,115.42
-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931,INLAND,71900.0,174182.4634477291,102282.4634477291,142.26
-117.68,35.61,9.0,4241.0,832.0,1929.0,742.0,3.5988,INLAND,84500.0,162849.01423365207,78349.01423365207,92.72
-117.68,35.6,12.0,1678.0,241.0,765.0,281.0,6.0532,INLAND,102800.0,263088.94418481813,160288.94418481813,155.92
-117.7,35.6,16.0,2678.0,483.0,1473.0,487.0,3.858,INLAND,70200.0,181586.53216319843,111386.53216319843,158.67
-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458,INLAND,52400.0,137559.66643766192,85159.66643766192,162.52
-117.64,35.61,10.0,2656.0,506.0,1349.0,501.0,4.25,INLAND,83200.0,186383.01029080854,103183.01029080854,124.02
-117.66,35.62,11.0,5897.0,1138.0,2728.0,1072.0,4.15,INLAND,85700.0,196494.47561185263,110794.47561185263,129.28
-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494,INLAND,87200.0,213801.56332394344,126601.56332394344,145.19
-117.66,35.6,14.0,1740.0,391.0,850.0,317.0,2.5812,INLAND,91700.0,119892.75063229814,28192.750632298135,30.74
-117.76,35.63,12.0,2014.0,372.0,1027.0,356.0,3.9261,INLAND,101300.0,174099.77947920488,72799.77947920488,71.87
-117.68,35.55,9.0,3811.0,605.0,1518.0,568.0,5.5551,INLAND,142500.0,244229.88248218963,101729.88248218963,71.39
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984,INLAND,54300.0,98355.16352915607,44055.16352915607,81.13
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,INLAND,91800.0,187749.10688173643,95949.10688173643,104.52
-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762,INLAND,98000.0,219944.88067473957,121944.88067473957,124.43
-117.74,35.65,15.0,2357.0,484.0,1110.0,442.0,3.1755,INLAND,81700.0,149434.10341374826,67734.10341374826,82.91
-117.84,35.35,28.0,1913.0,486.0,858.0,371.0,1.9962,INLAND,50800.0,123157.39825587945,72357.39825587945,142.44
-118.0,35.05,21.0,1739.0,425.0,945.0,362.0,3.4015,INLAND,86500.0,168417.72672167688,81917.72672167688,94.7
-117.82,35.03,30.0,2555.0,510.0,1347.0,467.0,3.3693,INLAND,71800.0,187806.02040835132,116006.02040835132,161.57
-117.76,35.22,4.0,18.0,3.0,8.0,6.0,1.625,INLAND,275000.0,53132.10277737107,-221867.89722262893,-80.68
-117.79,35.21,4.0,2.0,2.0,6.0,2.0,2.375,INLAND,137500.0,84900.9665825208,-52599.03341747919,-38.25
-118.01,35.12,15.0,1926.0,361.0,917.0,316.0,3.3889,INLAND,68500.0,156842.33023700834,88342.33023700834,128.97
-117.98,35.13,5.0,4849.0,920.0,2504.0,847.0,3.5391,INLAND,81900.0,154803.55774148862,72903.55774148862,89.02
-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25,INLAND,104400.0,174527.67761109618,70127.67761109618,67.17
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875,INLAND,141700.0,185433.0326378839,43733.03263788391,30.86
-117.98,35.1,4.0,923.0,166.0,352.0,135.0,4.5724,INLAND,84500.0,181681.43554790984,97181.43554790984,115.01
-117.99,35.16,15.0,2180.0,416.0,960.0,370.0,2.875,INLAND,87800.0,136003.87055450052,48203.87055450052,54.9
-118.27,34.92,20.0,873.0,175.0,422.0,159.0,2.9583,INLAND,91700.0,144336.69632128795,52636.69632128795,57.4
-118.34,34.86,11.0,7353.0,1482.0,3571.0,1308.0,2.8097,INLAND,130000.0,145180.93614315943,15180.93614315943,11.68
-117.68,35.03,28.0,2969.0,648.0,1644.0,570.0,3.4338,INLAND,54900.0,188208.24116149792,133308.24116149792,242.82
-117.68,34.99,33.0,1589.0,307.0,853.0,272.0,4.2292,INLAND,64400.0,226483.4383933584,162083.4383933584,251.68
-117.65,35.0,36.0,1184.0,316.0,672.0,241.0,1.9107,INLAND,39800.0,132415.0135903789,92615.01359037889,232.7
-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149,INLAND,83500.0,124413.16032960775,40913.16032960775,49.0
-118.17,34.87,9.0,1507.0,293.0,761.0,278.0,3.0184,INLAND,87900.0,127759.80345492436,39859.80345492436,45.35
-118.19,34.87,2.0,2103.0,389.0,923.0,338.0,5.0553,INLAND,111100.0,202770.37858747525,91670.37858747525,82.51
-118.17,34.86,21.0,2370.0,540.0,1488.0,554.0,2.7361,INLAND,83300.0,142591.54231174337,59291.54231174337,71.18
-118.15,35.06,15.0,1069.0,296.0,569.0,263.0,2.0441,INLAND,73300.0,96491.06090903677,23191.060909036765,31.64
-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875,INLAND,68900.0,177245.1793358588,108345.17933585879,157.25
-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452,INLAND,83200.0,174081.64716827119,90881.64716827119,109.23
-118.15,35.04,29.0,1671.0,368.0,821.0,337.0,2.16,INLAND,56800.0,131142.79789341823,74342.79789341823,130.89
-118.51,35.16,7.0,4371.0,727.0,1932.0,654.0,4.625,INLAND,136800.0,202979.618968691,66179.61896869101,48.38
-118.66,35.2,7.0,9664.0,1692.0,3617.0,1370.0,4.0581,INLAND,162900.0,199164.97409803938,36264.97409803938,22.26
-118.34,35.27,10.0,2939.0,605.0,1167.0,446.0,2.3917,INLAND,79000.0,108599.02516976737,29599.025169767367,37.47
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949,INLAND,115800.0,173103.27413662281,57303.274136622815,49.48
-118.61,35.08,6.0,3660.0,646.0,1243.0,482.0,3.4911,INLAND,137200.0,150178.06797248556,12978.067972485558,9.46
-118.61,34.99,11.0,4031.0,766.0,1539.0,564.0,3.8917,INLAND,120800.0,178395.13638026378,57595.13638026378,47.68
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,INLAND,94900.0,137493.09243047299,42593.092430472985,44.88
-118.46,35.12,16.0,4084.0,812.0,2033.0,668.0,3.2405,INLAND,85500.0,160757.4432946254,75257.44329462541,88.02
-118.43,35.12,8.0,1968.0,376.0,930.0,360.0,3.2632,INLAND,99800.0,137953.0507646795,38153.0507646795,38.23
-118.44,35.13,34.0,1170.0,290.0,602.0,266.0,1.7917,INLAND,80000.0,123392.46752504085,43392.46752504085,54.24
-118.44,35.13,21.0,1899.0,447.0,1133.0,391.0,1.8636,INLAND,67900.0,103761.09373921849,35861.093739218486,52.81
-118.91,35.3,28.0,1793.0,358.0,1233.0,351.0,2.7845,INLAND,82200.0,156153.93853157148,73953.93853157148,89.97
-118.95,35.26,24.0,1341.0,214.0,667.0,184.0,4.0,INLAND,94500.0,198173.79084610828,103673.79084610828,109.71
-118.83,35.27,33.0,1190.0,217.0,717.0,196.0,2.6302,INLAND,81300.0,157095.6563994342,75795.6563994342,93.23
-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236,INLAND,106300.0,119679.48970528985,13379.489705289845,12.59
-118.85,35.23,26.0,1639.0,352.0,1222.0,395.0,1.7656,INLAND,68000.0,108404.09263627107,40404.092636271074,59.42
-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688,INLAND,53900.0,129574.51757483707,75674.51757483707,140.4
-118.83,35.2,17.0,1959.0,484.0,1763.0,453.0,2.1357,INLAND,53500.0,107701.268676479,54201.268676479,101.31
-118.82,35.2,34.0,2185.0,469.0,1910.0,455.0,2.1136,INLAND,57300.0,140936.09583595517,83636.09583595517,145.96
-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907,INLAND,51200.0,104699.08757979063,53499.087579790634,104.49
-118.91,35.27,29.0,1401.0,317.0,1344.0,306.0,2.0921,INLAND,61400.0,127228.42192099524,65828.42192099524,107.21
-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066,INLAND,54600.0,141419.24102905113,86819.24102905113,159.01
-118.92,35.26,20.0,3815.0,924.0,3450.0,920.0,2.0174,INLAND,63700.0,115657.3695891921,51957.369589192094,81.57
-118.91,35.24,29.0,2888.0,753.0,2949.0,699.0,1.7716,INLAND,45500.0,119313.8453648295,73813.8453648295,162.23
-119.69,36.41,38.0,1016.0,202.0,540.0,187.0,2.2885,INLAND,75000.0,151724.93995307863,76724.93995307863,102.3
-119.57,36.44,30.0,1860.0,337.0,1123.0,347.0,3.4926,INLAND,94200.0,190380.6502344452,96180.6502344452,102.1
-119.55,36.37,26.0,1912.0,339.0,1002.0,311.0,3.0375,INLAND,126300.0,163427.80014013074,37127.80014013074,29.4
-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214,INLAND,103100.0,172660.47042627443,69560.47042627443,67.47
-119.78,36.37,41.0,831.0,149.0,443.0,146.0,3.1406,INLAND,100000.0,193058.48975165994,93058.48975165994,93.06
-119.83,36.37,25.0,1549.0,269.0,819.0,272.0,2.7159,INLAND,101400.0,146431.3551452367,45031.35514523671,44.41
-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167,INLAND,83900.0,156396.290771292,72496.290771292,86.41
-119.93,36.32,25.0,8363.0,1636.0,7679.0,1580.0,2.0285,INLAND,106300.0,143320.19286630972,37020.19286630972,34.83
-119.79,36.32,19.0,3252.0,614.0,1971.0,607.0,3.0667,INLAND,75800.0,156077.0723250382,80277.0723250382,105.91
-119.77,36.32,14.0,3400.0,618.0,1867.0,612.0,3.9926,INLAND,92500.0,186141.83925428597,93641.83925428597,101.23
-119.78,36.31,14.0,1287.0,291.0,737.0,269.0,3.1667,INLAND,126400.0,143008.78600224183,16608.78600224183,13.14
-119.77,36.31,14.0,3677.0,863.0,2191.0,785.0,2.6218,INLAND,69100.0,129024.44470204531,59924.44470204531,86.72
-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937,INLAND,72300.0,141651.32191556983,69351.32191556983,95.92
-119.77,36.3,24.0,2202.0,471.0,1052.0,439.0,2.1038,INLAND,62000.0,120992.05784243801,58992.05784243801,95.15
-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681,INLAND,66600.0,134115.21624148948,67515.21624148948,101.37
-119.79,36.3,16.0,1717.0,277.0,903.0,289.0,4.3438,INLAND,93100.0,198528.29592260526,105428.29592260526,113.24
-119.79,36.29,6.0,1265.0,227.0,764.0,246.0,4.2917,INLAND,104200.0,174995.21393245982,70795.21393245982,67.94
-119.82,36.32,18.0,942.0,193.0,424.0,174.0,2.0673,INLAND,87500.0,102867.8659018863,15367.865901886296,17.56
-119.78,36.33,16.0,1006.0,212.0,515.0,200.0,3.2386,INLAND,112500.0,148904.0899129348,36404.08991293481,32.36
-119.78,36.27,29.0,1871.0,315.0,1066.0,309.0,4.5714,INLAND,100800.0,234247.76734833868,133447.76734833868,132.39
-119.8,36.29,7.0,479.0,84.0,327.0,103.0,5.1728,INLAND,107500.0,211342.195282274,103842.19528227401,96.6
-119.81,36.28,24.0,544.0,112.0,442.0,106.0,3.1071,INLAND,56100.0,157230.6816462474,101130.6816462474,180.27
-119.72,36.34,33.0,1287.0,214.0,580.0,210.0,3.2019,INLAND,112500.0,181729.65558753308,69229.65558753308,61.54
-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721,INLAND,52600.0,155593.9422285641,102993.94222856409,195.81
-119.7,36.32,40.0,1178.0,244.0,586.0,187.0,2.6477,INLAND,43500.0,171507.66297397285,128007.66297397285,294.27
-119.73,36.31,20.0,2440.0,433.0,1579.0,400.0,2.8281,INLAND,60200.0,144804.4506737145,84604.45067371451,140.54
-119.7,36.3,10.0,956.0,201.0,693.0,220.0,2.2895,INLAND,62000.0,96677.08158627438,34677.08158627438,55.93
-119.67,36.35,10.0,1090.0,164.0,470.0,158.0,4.9432,INLAND,118800.0,209812.84616006352,91012.84616006352,76.61
-119.65,36.37,4.0,3725.0,783.0,1478.0,600.0,3.5486,INLAND,148000.0,148948.3549078263,948.3549078262877,0.64
-119.65,36.35,21.0,1745.0,266.0,837.0,292.0,4.3911,INLAND,107900.0,210439.3793369017,102539.37933690171,95.03
-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788,INLAND,85500.0,184931.78128906732,99431.78128906732,116.29
-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094,INLAND,91900.0,144207.71921167604,52307.71921167604,56.92
-119.64,36.36,13.0,2360.0,340.0,1055.0,312.0,5.2134,INLAND,97400.0,232015.588889197,134615.588889197,138.21
-119.64,36.35,23.0,3182.0,563.0,1525.0,585.0,3.8108,INLAND,90400.0,195226.25943856055,104826.25943856055,115.96
-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,INLAND,90600.0,170468.0452495088,79868.04524950881,88.15
-119.62,36.35,10.0,3674.0,734.0,1864.0,718.0,2.6145,INLAND,80300.0,120865.89904658598,40565.89904658598,50.52
-119.64,36.35,30.0,1765.0,310.0,746.0,298.0,2.8125,INLAND,70200.0,161153.79588862558,90953.79588862558,129.56
-119.63,36.34,26.0,1463.0,261.0,699.0,219.0,3.5536,INLAND,71400.0,183613.79308802227,112213.79308802227,157.16
-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385,INLAND,67500.0,92916.35847778946,25416.358477789458,37.65
-119.61,36.33,32.0,1492.0,284.0,926.0,264.0,3.0139,INLAND,61500.0,172575.68860376472,111075.68860376472,180.61
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,INLAND,61000.0,147383.66495695297,86383.66495695297,141.61
-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397,INLAND,59700.0,156105.5920695094,96405.59206950941,161.48
-119.65,36.34,46.0,1730.0,337.0,752.0,323.0,1.8529,INLAND,67200.0,151643.46138852014,84443.46138852014,125.66
-119.65,36.34,47.0,1869.0,357.0,832.0,315.0,3.0846,INLAND,76100.0,206407.86986708402,130307.86986708402,171.23
-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606,INLAND,56700.0,129236.69216791155,72536.69216791155,127.93
-119.64,36.33,41.0,3095.0,766.0,1852.0,721.0,1.4524,INLAND,51700.0,130070.4801039745,78370.4801039745,151.59
-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523,INLAND,59100.0,182784.79794757802,123684.79794757802,209.28
-119.65,36.33,47.0,1059.0,268.0,693.0,241.0,1.3882,INLAND,53800.0,131314.43350705924,77514.43350705924,144.08
-119.68,36.32,26.0,592.0,121.0,268.0,116.0,1.7596,INLAND,120800.0,104144.89239317132,-16655.10760682868,-13.79
-119.67,36.33,19.0,1241.0,244.0,850.0,237.0,2.9375,INLAND,81700.0,142902.15231918026,61202.152319180255,74.91
-119.66,36.33,16.0,2048.0,373.0,1052.0,388.0,4.0909,INLAND,92800.0,189061.20647005734,96261.20647005734,103.73
-119.66,36.33,10.0,1623.0,409.0,988.0,395.0,1.4194,INLAND,58100.0,62301.10525870009,4201.105258700089,7.23
-119.66,36.32,24.0,2652.0,568.0,1532.0,445.0,2.3256,INLAND,56800.0,132126.42522853325,75326.42522853325,132.62
-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,INLAND,54400.0,145824.99050806477,91424.99050806477,168.06
-119.68,36.31,12.0,2739.0,535.0,1859.0,498.0,2.9936,INLAND,60600.0,137297.38019313692,76697.38019313692,126.56
-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681,INLAND,70500.0,158858.0057169848,88358.0057169848,125.33
-119.65,36.32,11.0,1294.0,314.0,713.0,290.0,1.5433,INLAND,50400.0,68260.38856215117,17860.388562151173,35.44
-119.64,36.32,32.0,2205.0,523.0,1772.0,479.0,1.3569,INLAND,43100.0,104979.55332629428,61879.55332629428,143.57
-119.65,36.3,28.0,941.0,175.0,588.0,180.0,2.3466,INLAND,53400.0,134310.70235151827,80910.70235151827,151.52
-119.64,36.31,27.0,1513.0,314.0,1071.0,284.0,1.5909,INLAND,50100.0,102467.2011138287,52367.201113828705,104.53
-119.61,36.31,25.0,1847.0,371.0,1460.0,353.0,1.8839,INLAND,46300.0,112260.99675045516,65960.99675045516,142.46
-119.57,36.27,20.0,2673.0,452.0,1394.0,449.0,2.625,INLAND,97400.0,137076.04738614618,39676.04738614618,40.74
